Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1659880,ROUND,0.5,SI2,E,EX,EX,VG,N,5.04,5.08,3.16,2053.24
1793102,EMERALD,0.32,IF,D,VG,EX,FR,F,4.88,3.25,2.03,1211.41
1756170,ROUND,0.5,SI2,F,VG,EX,VG,F,4.99,5.05,3.16,1970.64
1791869,PEAR,0.3,VS2,E,GD,VG,FR,N,5.41,3.76,2.4,899.25
1671709,ROUND,0.5,SI2,I,EX,EX,EX,F,5.08,5.11,3.18,1539.81
210053-425,PEAR,1.0,SI2,J,EX,EX,EX,N,9.03,5.72,3.33,2941.43
1649315,PRINCESS,0.5,VS2,I,EX,EX,VG,N,4.3,4.26,3.06,1441.23
210394-200,PEAR,1.01,VS2,E,EX,EX,VG,M,9.05,5.66,3.39,6920.63
1554272,CUSHION,0.69,VVS1,FANCY,EX,EX,VG,N,4.99,4.8,3.25,2847.54
1722366,ROUND,0.7,SI1,N,EX,EX,VG,N,5.75,5.78,3.46,1329.46
1665333,ROUND,0.5,VS1,L,EX,EX,EX,F,5.13,5.16,3.14,1536.22
1798752,OVAL,0.55,VS1,L,EX,VG,VG,F,6.85,4.58,2.73,1179.25
1671159,ROUND,0.5,VS1,D,VG,EX,VG,N,4.93,4.99,3.18,2568.78
1664770,OVAL,0.72,SI1,FANCY,EX,EX,VG,M,6.55,4.84,3.1,2140.92
211003-556,CUSHION,1.01,SI2,H,EX,VG,EX,N,5.92,5.81,3.95,3590.27
1652931,OVAL,0.5,VS1,J,VG,EX,VG,N,6.77,4.23,2.71,1268.26
1754702,ROUND,0.5,SI1,E,VG,EX,VG,F,5.0,5.06,3.15,2082.2
1668191,CUSHION,0.51,SI2,I,EX,EX,EX,F,4.99,4.25,2.88,1051.23
1780871,ROUND,0.5,SI1,F,GD,EX,VG,N,4.86,4.91,3.22,2028.12
1771393,HEART,0.29,VS2,F,GD,EX,VG,N,3.89,4.6,2.74,944.29
1783739,EMERALD,0.41,VS1,I,EX,VG,GD,N,5.22,3.56,2.21,1164.66
1791043,EMERALD,0.3,VS1,D,EX,EX,VG,VS,4.61,3.33,2.13,903.31
1667143,CUSHION,0.7,VS2,D,VG,EX,VG,M,5.5,4.64,3.25,2689.18
1760023,ROUND,0.5,VS1,J,EX,EX,EX,N,5.06,5.09,3.18,2048.36
1785071,EMERALD,0.41,VS2,H,EX,EX,EX,N,5.43,3.45,2.23,1285.26
1785743,PRINCESS,0.33,VVS1,F,EX,EX,VG,N,3.91,3.84,2.58,1056.32
1771340,HEART,0.3,VS2,D,EX,EX,GD,N,3.99,4.71,2.82,1089.95
1775688,ROUND,0.8,VVS2,M,EX,VG,EX,N,6.02,6.04,3.61,2551.26
1795910,HEART,0.31,SI1,G,EX,VG,VG,F,4.3,4.65,2.52,949.41
201205-444,CUSHION,2.03,VVS2,FANCY,EX,EX,VG,M,6.97,6.94,4.65,7903.76
