Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1738785,ROUND,0.5,SI2,F,EX,EX,EX,N,5.09,5.11,3.14,2040.0
1793422,PRINCESS,0.6,SI2,F,EX,EX,VG,N,4.55,4.54,3.28,1722.11
1790614,ROUND,0.4,SI1,D,VG,EX,VG,N,4.76,4.81,2.85,1540.6
1789033,EMERALD,0.41,VS2,H,EX,VG,GD,F,5.1,3.61,2.36,1165.41
1767071,PEAR,0.7,VS1,D,EX,VG,VG,F,8.22,4.8,2.9,4092.84
1763117,PRINCESS,0.33,VVS2,G,EX,VG,GD,N,3.94,3.87,2.72,898.56
1778114,ROUND,0.5,SI2,F,VG,EX,VG,N,5.14,5.16,3.02,2044.11
210479-280,PEAR,1.2,SI1,I,GD,EX,VG,N,8.34,5.74,3.59,6072.07
1768358,ROUND,0.5,SI2,D,EX,EX,EX,M,5.05,5.08,3.19,2047.47
1769777,OVAL,0.51,SI1,I,EX,EX,VG,ST,6.49,4.49,2.72,1349.89
1788246,PRINCESS,0.3,VVS2,D,EX,EX,GD,N,3.76,3.71,2.7,959.62
1783305,ROUND,0.51,VS2,J,EX,EX,EX,N,5.16,5.19,3.11,1968.02
1623499,CUSHION,0.71,VS2,D,EX,EX,VG,N,5.74,4.68,3.12,2723.69
1783437,ROUND,0.52,SI2,I,EX,EX,EX,N,5.16,5.18,3.24,1972.58
1779452,ROUND,0.37,VVS1,D,EX,EX,EX,ST,4.68,4.71,2.81,1532.39
1765871,PRINCESS,0.5,VS1,F,VG,EX,GD,N,4.21,4.2,3.14,1702.71
1796078,PEAR,0.75,SI2,F,EX,EX,VG,N,7.83,5.08,3.11,2969.47
1631435,OVAL,0.8,VS2,L,EX,EX,VG,N,7.35,5.17,3.22,1854.92
1796093,PEAR,0.59,VS2,H,VG,EX,VG,F,7.29,4.56,2.87,2002.26
1769657,HEART,0.3,VS2,E,VG,EX,VG,N,4.37,4.67,2.69,1039.7
1733853,MARQUISE,0.53,VVS1,E,EX,EX,VG,M,9.12,4.15,2.44,1968.43
1593533,CUSHION,0.7,SI1,F,EX,VG,VG,N,5.22,4.78,3.24,2094.68
1636011,CUSHION,0.9,SI1,E,VG,EX,VG,F,5.69,5.27,3.66,3519.28
210504-318,PEAR,1.29,SI2,H,VG,EX,EX,F,8.99,6.01,3.85,6086.0
200700-1110,CUSHION,1.0,SI2,F,EX,EX,VG,N,5.89,5.62,3.8,3784.61
1659626,ROUND,0.5,VS1,J,EX,EX,EX,N,5.09,5.12,3.13,2069.61
1619092,ROUND,0.5,SI1,F,EX,EX,VG,F,5.06,5.09,3.18,2044.65
1632279,ROUND,0.5,VS2,H,GD,EX,VG,N,4.85,4.9,3.21,2036.9
1788130,PEAR,0.5,VS2,E,VG,EX,GD,M,6.5,4.38,2.75,1587.81
1648817,CUSHION,0.8,VVS2,D,EX,VG,VG,N,5.39,5.04,3.42,3664.6
